imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9937816,1827140649,2022-01-19T16:52:37,0.0,2022-02-01T06:00:00,2022-01-19T16:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.8428,-1.3316,0.7493,-0.0626,-0.02,9,0.8472,0.0854,0.0,49.0,191.0,0.10000000149011612,1325.1587677001953,6851.9879150390625,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,1,0.0043187600000000005,252.28190032875426,3.2712000000000003,0.5256,0.0,0
9937816,1827140704,2022-01-19T17:58:37,0.0,2022-02-01T06:00:00,2022-01-19T17:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.8428,-1.3316,0.7493,-0.0626,-0.02,9,0.8472,0.0854,0.0,39.0,265.0,0.20000000298023224,1325.149154663086,6851.993865966797,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,1,0.0043187600000000005,252.28190032875426,3.2712000000000003,0.5256,0.0,0
9937816,1827140757,2022-01-19T18:49:37,0.0,2022-02-01T06:00:00,2022-01-19T18:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.7715,-3.2831,-1.7942,0.1066,-0.0321,9,0.7822,0.1178,0.0,32.0,275.0,0.10000000149011612,1325.149154663086,6851.999816894531,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.01239397,106.75839842050877,3.2712000000000003,0.5256,0.0,1
9937816,1827140821,2022-01-19T19:55:37,0.0,2022-02-01T06:00:00,2022-01-19T19:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.7715,-3.2831,-1.7942,0.1066,-0.0321,9,0.7822,0.1178,0.0,39.0,239.0,0.10000000149011612,1325.145034790039,6851.999816894531,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.01239397,106.75839842050877,3.2712000000000003,0.5256,0.0,1
9937816,1827140888,2022-01-19T20:07:37,0.0,2022-02-01T06:00:00,2022-01-19T19:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.7715,-3.2831,-1.7942,0.1066,-0.0321,9,0.7822,0.1178,0.0,47.0,152.0,0.30000001192092896,1325.149154663086,6851.993865966797,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.01239397,106.75839842050877,3.2712000000000003,0.5256,0.0,1
9937816,1827140892,2022-01-19T21:55:37,0.0,2022-02-01T06:00:00,2022-01-19T21:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.7715,-3.2831,-1.7942,-0.0377,-0.0308,9,0.7822,0.1178,0.0,71.0,200.0,0.4000000059604645,1325.170783996582,6851.970062255859,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.0023699299999999997,230.75199779824501,3.2712000000000003,0.5256,0.0,0
9937816,1827140954,2022-01-19T22:49:37,0.0,2022-02-01T06:00:00,2022-01-19T22:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.7715,-3.2831,-1.7942,-0.0377,-0.0308,9,0.7822,0.1178,0.0,43.0,272.0,0.20000000298023224,1325.1605987548828,6851.976013183594,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.0023699299999999997,230.75199779824501,3.2712000000000003,0.5256,0.0,0
9937816,1827141056,2022-01-19T23:58:37,0.0,2022-02-01T06:00:00,2022-01-19T23:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.7715,-3.2831,-1.7942,-0.0377,-0.0308,9,0.7822,0.1178,0.0,80.0,175.0,0.6000000238418579,1325.1833724975586,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.0023699299999999997,230.75199779824501,3.2712000000000003,0.5256,0.0,0
9937816,1827141120,2022-01-20T00:55:37,0.0,2022-02-01T06:00:00,2022-01-20T00:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9644,-4.6859,-3.5587,-0.3541,-0.0436,9,1.054,0.4207,0.0,90.0,160.0,0.6000000238418579,1325.1924133300781,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.12728777000000002,262.9805556465644,3.2712000000000003,0.5256,0.0,0
9937816,1827141131,2022-01-20T01:58:37,0.0,2022-02-01T06:00:00,2022-01-20T01:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9644,-4.6859,-3.5587,-0.3541,-0.0436,9,1.054,0.4207,0.0,51.0,345.0,0.6000000238418579,1325.174446105957,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.12728777000000002,262.9805556465644,3.2712000000000003,0.5256,0.0,0
9937816,1827141238,2022-01-20T02:49:37,0.0,2022-02-01T06:00:00,2022-01-20T02:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9644,-4.6859,-3.5587,-0.3541,-0.0436,9,1.054,0.4207,0.0,59.0,347.0,0.6000000238418579,1325.1839447021484,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.12728777000000002,262.9805556465644,3.2712000000000003,0.5256,0.0,0
9937816,1827141297,2022-01-20T03:58:37,0.0,2022-02-01T06:00:00,2022-01-20T03:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9644,-4.6859,-3.5587,-0.3085,-0.0488,9,1.054,0.4207,0.0,59.0,35.0,0.0,1325.1683807373047,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.09755369,261.0111609277437,3.2712000000000003,0.5256,0.0,0
9937816,1827141304,2022-01-20T04:58:37,0.0,2022-02-01T06:00:00,2022-01-20T04:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9644,-4.6859,-3.5587,-0.3085,-0.0488,9,1.054,0.4207,0.0,81.0,143.0,0.5,1325.1833724975586,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.09755369,261.0111609277437,3.2712000000000003,0.5256,0.0,0
9937816,1827141416,2022-01-20T05:52:37,0.0,2022-02-01T06:00:00,2022-01-20T05:00:00,T-AIS,JP MIZ OFF,5.400000095367432,0.9644,-4.6859,-3.5587,-0.3085,-0.0488,9,1.054,0.4207,0.0,66.0,141.0,0.20000000298023224,1325.1737594604492,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.09755369,261.0111609277437,3.2712000000000003,0.5256,0.0,0
9937816,1827141479,2022-01-20T06:58:37,0.0,2022-02-01T06:00:00,2022-01-20T06:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2654,-5.1528,-1.814,-0.2274,-0.0564,9,1.3879,0.5669,0.0,72.0,321.0,0.4000000059604645,1325.1870346069336,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.05489171999999999,256.07051873058515,3.2712000000000003,0.5256,0.0,0
9937816,1827141495,2022-01-20T08:01:37,0.0,2022-02-01T06:00:00,2022-01-20T07:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2654,-5.1528,-1.814,-0.2274,-0.0564,9,1.3879,0.5669,0.0,63.0,345.0,0.699999988079071,1325.1905822753906,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.05489171999999999,256.07051873058515,3.2712000000000003,0.5256,0.0,0
9937816,1827141550,2022-01-20T09:01:38,0.0,2022-02-01T06:00:00,2022-01-20T08:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2654,-5.1528,-1.814,-0.2763,-0.0474,9,1.3879,0.5669,0.0,94.0,150.0,0.30000001192092896,1325.203742980957,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.07858844999999999,260.2655148061326,3.2712000000000003,0.5256,0.0,0
9937816,1827141645,2022-01-20T10:01:37,0.0,2022-02-01T06:00:00,2022-01-20T09:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2654,-5.1528,-1.814,-0.2763,-0.0474,9,1.3879,0.5669,0.0,54.0,318.0,0.4000000059604645,1325.178565979004,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.07858844999999999,260.2655148061326,3.2712000000000003,0.5256,0.0,0
9937816,1827141663,2022-01-20T10:46:37,0.0,2022-02-01T06:00:00,2022-01-20T10:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.2654,-5.1528,-1.814,-0.2763,-0.0474,9,1.3879,0.5669,0.0,89.0,239.0,0.20000000298023224,1325.2014541625977,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,3,0.07858844999999999,260.2655148061326,3.2712000000000003,0.5256,0.0,0
9937816,1827141777,2022-01-20T12:01:37,0.0,2022-02-01T06:00:00,2022-01-20T11:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.218,-6.6552,-0.8321,-0.4609,-0.0673,9,1.4509,0.7856,0.0,87.0,232.0,0.20000000298023224,1325.1948165893555,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.21695809999999996,261.69245804094794,3.2712000000000003,0.5256,0.0,0
9937816,1827141782,2022-01-20T12:46:37,0.0,2022-02-01T06:00:00,2022-01-20T12:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.218,-6.6552,-0.8321,-0.4609,-0.0673,9,1.4509,0.7856,0.0,78.0,349.0,0.20000000298023224,1325.1924133300781,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.21695809999999996,261.69245804094794,3.2712000000000003,0.5256,0.0,0
9937816,1827141842,2022-01-20T13:55:37,0.0,2022-02-01T06:00:00,2022-01-20T13:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.218,-6.6552,-0.8321,-0.4609,-0.0673,9,1.4509,0.7856,0.0,63.0,182.0,0.4000000059604645,1325.1702117919922,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.21695809999999996,261.69245804094794,3.2712000000000003,0.5256,0.0,0
9937816,1827141909,2022-01-20T14:58:37,0.0,2022-02-01T06:00:00,2022-01-20T14:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.218,-6.6552,-0.8321,-0.4609,-0.0673,9,1.4509,0.7856,0.0,64.0,166.0,0.30000001192092896,1325.1659774780273,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.21695809999999996,261.69245804094794,3.2712000000000003,0.5256,0.0,0
9937816,1827142007,2022-01-20T15:52:37,0.0,2022-02-01T06:00:00,2022-01-20T15:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.218,-6.6552,-0.8321,-0.2536,-0.0762,9,1.4509,0.7856,0.0,57.0,161.0,0.30000001192092896,1325.1587677001953,6851.970062255859,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.0701194,253.27588600868248,3.2712000000000003,0.5256,0.0,0
9937816,1827142063,2022-01-20T16:58:37,0.0,2022-02-01T06:00:00,2022-01-20T16:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.218,-6.6552,-0.8321,-0.2536,-0.0762,9,1.4509,0.7856,0.0,45.0,324.0,0.4000000059604645,1325.1665496826172,6851.970062255859,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.0701194,253.27588600868248,3.2712000000000003,0.5256,0.0,0
9937816,1827142129,2022-01-20T17:52:37,0.0,2022-02-01T06:00:00,2022-01-20T17:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.218,-6.6552,-0.8321,-0.2536,-0.0762,9,1.4509,0.7856,0.0,44.0,325.0,0.5,1325.1689529418945,6851.970062255859,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.0701194,253.27588600868248,3.2712000000000003,0.5256,0.0,0
9937816,1827142140,2022-01-20T18:58:37,0.0,2022-02-01T06:00:00,2022-01-20T18:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.3918,-6.922,-1.9662,-0.0529,-0.0611,9,1.7124,0.9963,0.0,39.0,335.0,0.6000000238418579,1325.1594543457031,6851.970062255859,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.00653162,220.88581033646278,3.2712000000000003,0.5256,0.0,0
9937816,1827142251,2022-01-20T19:58:37,0.0,2022-02-01T06:00:00,2022-01-20T19:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.3918,-6.922,-1.9662,-0.0529,-0.0611,9,1.7124,0.9963,0.0,88.0,331.0,0.30000001192092896,1325.2025985717773,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.00653162,220.88581033646278,3.2712000000000003,0.5256,0.0,0
9937816,1827142304,2022-01-20T20:55:37,0.0,2022-02-01T06:00:00,2022-01-20T20:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.3918,-6.922,-1.9662,-0.0529,-0.0611,9,1.7124,0.9963,0.0,79.0,161.0,0.6000000238418579,1325.1737594604492,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.00653162,220.88581033646278,3.2712000000000003,0.5256,0.0,0
9937816,1827142320,2022-01-20T21:58:37,0.0,2022-02-01T06:00:00,2022-01-20T21:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.3918,-6.922,-1.9662,-0.1467,-0.0637,9,1.7124,0.9963,0.0,70.0,168.0,0.6000000238418579,1325.1654052734375,6851.970062255859,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.025578580000000004,246.52857450328372,3.2712000000000003,0.5256,0.0,0
9937816,1827142433,2022-01-20T22:46:37,0.0,2022-02-01T06:00:00,2022-01-20T22:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.3918,-6.922,-1.9662,-0.1467,-0.0637,9,1.7124,0.9963,0.0,96.0,148.0,0.800000011920929,1325.2044296264648,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.025578580000000004,246.52857450328372,3.2712000000000003,0.5256,0.0,0
9937816,1827142436,2022-01-20T23:58:37,0.0,2022-02-01T06:00:00,2022-01-20T23:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.3918,-6.922,-1.9662,-0.1467,-0.0637,9,1.7124,0.9963,0.0,59.0,346.0,0.800000011920929,1325.1881790161133,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.025578580000000004,246.52857450328372,3.2712000000000003,0.5256,0.0,0
9937816,1827142499,2022-01-21T00:58:37,0.0,2022-02-01T06:00:00,2022-01-21T00:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5298,-6.7551,-2.6571,-0.4422,-0.0657,9,1.8533,1.0449,0.0,89.0,157.0,0.6000000238418579,1325.1881790161133,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.19985733,261.549083783874,3.2712000000000003,0.5256,0.0,0
9937816,1827142609,2022-01-21T01:55:37,0.0,2022-02-01T06:00:00,2022-01-21T01:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5298,-6.7551,-2.6571,-0.4422,-0.0657,9,1.8533,1.0449,0.0,57.0,194.0,0.10000000149011612,1325.1654052734375,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.19985733,261.549083783874,3.2712000000000003,0.5256,0.0,0
9937816,1827142654,2022-01-21T02:58:37,0.0,2022-02-01T06:00:00,2022-01-21T02:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5298,-6.7551,-2.6571,-0.4422,-0.0657,9,1.8533,1.0449,0.0,82.0,166.0,0.5,1325.1798248291016,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.19985733,261.549083783874,3.2712000000000003,0.5256,0.0,0
9937816,1827142674,2022-01-21T03:49:37,0.0,2022-02-01T06:00:00,2022-01-21T03:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5298,-6.7551,-2.6571,-0.4739,-0.0825,9,1.8533,1.0449,0.0,93.0,125.0,0.5,1325.1972198486328,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.23138746,260.12449894397975,3.2712000000000003,0.5256,0.0,0
9937816,1827142781,2022-01-21T04:49:37,0.0,2022-02-01T06:00:00,2022-01-21T04:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5298,-6.7551,-2.6571,-0.4739,-0.0825,9,1.8533,1.0449,0.0,51.0,359.0,0.10000000149011612,1325.1624298095703,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.23138746,260.12449894397975,3.2712000000000003,0.5256,0.0,0
9937816,1827142795,2022-01-21T05:01:37,0.0,2022-02-01T06:00:00,2022-01-21T04:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5298,-6.7551,-2.6571,-0.4739,-0.0825,9,1.8533,1.0449,0.0,71.0,341.0,0.6000000238418579,1325.1918411254883,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.23138746,260.12449894397975,3.2712000000000003,0.5256,0.0,0
9937816,1827142850,2022-01-21T06:40:37,0.0,2022-02-01T06:00:00,2022-01-21T06:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5408,-6.9658,-2.2255,-0.3551,-0.0838,9,1.8452,1.0133,0.0,86.0,158.0,0.699999988079071,1325.1863479614258,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.13311845,256.72171391787606,3.2712000000000003,0.5256,0.0,0
9937816,1827142955,2022-01-21T07:37:38,0.0,2022-02-01T06:00:00,2022-01-21T07:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5408,-6.9658,-2.2255,-0.3551,-0.0838,9,1.8452,1.0133,0.0,80.0,319.0,0.5,1325.1996231079102,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.13311845,256.72171391787606,3.2712000000000003,0.5256,0.0,0
9937816,1827143029,2022-01-21T08:58:37,0.0,2022-02-01T06:00:00,2022-01-21T08:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5408,-6.9658,-2.2255,-0.3551,-0.0838,9,1.8452,1.0133,0.0,95.0,185.0,0.20000000298023224,1325.1990509033203,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.13311845,256.72171391787606,3.2712000000000003,0.5256,0.0,0
9937816,1827143075,2022-01-21T09:55:37,0.0,2022-02-01T06:00:00,2022-01-21T09:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5408,-6.9658,-2.2255,-0.3521,-0.0713,9,1.8452,1.0133,0.0,83.0,338.0,0.5,1325.2133560180664,6851.939849853516,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.1290581,258.55244281530514,3.2712000000000003,0.5256,0.0,0
9937816,1827143149,2022-01-21T10:55:37,0.0,2022-02-01T06:00:00,2022-01-21T10:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5408,-6.9658,-2.2255,-0.3521,-0.0713,9,1.8452,1.0133,0.0,75.0,205.0,0.20000000298023224,1325.185775756836,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.1290581,258.55244281530514,3.2712000000000003,0.5256,0.0,0
9937816,1827143201,2022-01-21T11:55:37,0.0,2022-02-01T06:00:00,2022-01-21T11:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5408,-6.9658,-2.2255,-0.3521,-0.0713,9,1.8452,1.0133,0.0,91.0,150.0,0.699999988079071,1325.189437866211,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.1290581,258.55244281530514,3.2712000000000003,0.5256,0.0,0
9937816,1827143260,2022-01-21T12:55:37,0.0,2022-02-01T06:00:00,2022-01-21T12:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5315,-7.7474,-0.6617,-0.5249,-0.0613,9,1.8804,1.0891,0.0,82.0,184.0,0.30000001192092896,1325.1828002929688,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.2792777,263.33893417088495,3.2712000000000003,0.5256,0.0,0
9937816,1827143269,2022-01-21T14:01:37,0.0,2022-02-01T06:00:00,2022-01-21T13:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5315,-7.7474,-0.6617,-0.5249,-0.0613,9,1.8804,1.0891,0.0,72.0,182.0,0.6000000238418579,1325.1726150512695,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.2792777,263.33893417088495,3.2712000000000003,0.5256,0.0,0
9937816,1827143328,2022-01-21T15:01:37,0.0,2022-02-01T06:00:00,2022-01-21T14:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5315,-7.7474,-0.6617,-0.3949,-0.0718,9,1.8804,1.0891,0.0,59.0,302.0,0.20000000298023224,1325.174446105957,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.16110124999999997,259.695153531234,3.2712000000000003,0.5256,0.0,0
9937816,1827143447,2022-01-21T15:49:37,0.0,2022-02-01T06:00:00,2022-01-21T15:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5315,-7.7474,-0.6617,-0.3949,-0.0718,9,1.8804,1.0891,0.0,65.0,198.0,0.4000000059604645,1325.1720428466797,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.16110124999999997,259.695153531234,3.2712000000000003,0.5256,0.0,0
9937816,1827143498,2022-01-21T16:58:37,0.0,2022-02-01T06:00:00,2022-01-21T16:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5315,-7.7474,-0.6617,-0.3949,-0.0718,9,1.8804,1.0891,0.0,94.0,153.0,0.699999988079071,1325.1942443847656,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.16110124999999997,259.695153531234,3.2712000000000003,0.5256,0.0,0
9937816,1827143559,2022-01-21T17:49:37,0.0,2022-02-01T06:00:00,2022-01-21T17:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5315,-7.7474,-0.6617,-0.3949,-0.0718,9,1.8804,1.0891,0.0,74.0,175.0,0.6000000238418579,1325.1702117919922,6851.958160400391,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.16110124999999997,259.695153531234,3.2712000000000003,0.5256,0.0,0
9937816,1827143562,2022-01-21T18:55:37,0.0,2022-02-01T06:00:00,2022-01-21T18:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.7109,-6.7261,-1.1698,-0.116,-0.0409,9,1.9363,0.9034,0.0,39.0,348.0,0.5,1325.1594543457031,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.015128810000000001,250.57805259147153,3.2712000000000003,0.5256,0.0,0
9937816,1827143668,2022-01-21T19:49:37,0.0,2022-02-01T06:00:00,2022-01-21T19:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.7109,-6.7261,-1.1698,-0.116,-0.0409,9,1.9363,0.9034,0.0,71.0,181.0,0.699999988079071,1325.1630020141602,6851.964111328125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.015128810000000001,250.57805259147153,3.2712000000000003,0.5256,0.0,0
9937816,1827143728,2022-01-21T20:31:37,0.0,2022-02-01T06:00:00,2022-01-21T20:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.7109,-6.7261,-1.1698,-0.116,-0.0409,9,1.9363,0.9034,0.0,72.0,352.0,0.5,1325.1870346069336,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.015128810000000001,250.57805259147153,3.2712000000000003,0.5256,0.0,0
9937816,1827143745,2022-01-21T21:58:37,0.0,2022-02-01T06:00:00,2022-01-21T21:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.7109,-6.7261,-1.1698,-0.118,-0.0477,9,1.9363,0.9034,0.0,76.0,178.0,0.6000000238418579,1325.1755905151367,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.016199289999999998,247.98960479209208,3.2712000000000003,0.5256,0.0,0
9937816,1827143800,2022-01-21T22:58:37,0.0,2022-02-01T06:00:00,2022-01-21T22:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.7109,-6.7261,-1.1698,-0.118,-0.0477,9,1.9363,0.9034,0.0,85.0,350.0,0.4000000059604645,1325.210952758789,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.016199289999999998,247.98960479209208,3.2712000000000003,0.5256,0.0,0
9937816,1827143858,2022-01-21T23:49:37,0.0,2022-02-01T06:00:00,2022-01-21T23:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.7109,-6.7261,-1.1698,-0.118,-0.0477,9,1.9363,0.9034,0.0,72.0,343.0,0.6000000238418579,1325.2025985717773,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.016199289999999998,247.98960479209208,3.2712000000000003,0.5256,0.0,0
9937816,1827143919,2022-01-22T00:55:37,0.0,2022-02-01T06:00:00,2022-01-22T00:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5747,-7.8186,-1.4046,-0.3674,-0.0388,9,1.876,1.0176,0.0,88.0,177.0,0.4000000059604645,1325.1911544799805,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.1364882,263.97151175728663,3.2712000000000003,0.5256,0.0,0
9937816,1827144030,2022-01-22T01:28:37,0.0,2022-02-01T06:00:00,2022-01-22T01:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5747,-7.8186,-1.4046,-0.3674,-0.0388,9,1.876,1.0176,0.0,74.0,358.0,0.5,1325.2007675170898,6851.94580078125,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.1364882,263.97151175728663,3.2712000000000003,0.5256,0.0,0
9937816,1827144084,2022-01-22T02:55:37,0.0,2022-02-01T06:00:00,2022-01-22T02:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5747,-7.8186,-1.4046,-0.3674,-0.0388,9,1.876,1.0176,0.0,93.0,305.0,0.30000001192092896,1325.2103805541992,6851.939849853516,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.1364882,263.97151175728663,3.2712000000000003,0.5256,0.0,0
9937816,1827144152,2022-01-22T03:55:37,0.0,2022-02-01T06:00:00,2022-01-22T03:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5747,-7.8186,-1.4046,-0.4908,-0.074,9,1.876,1.0176,0.0,84.0,187.0,0.5,1325.185775756836,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.24636064000000002,261.42585444971564,3.2712000000000003,0.5256,0.0,0
9937816,1827144156,2022-01-22T04:52:37,0.0,2022-02-01T06:00:00,2022-01-22T04:00:00,T-AIS,JP MIZ OFF,5.400000095367432,1.5747,-7.8186,-1.4046,-0.4908,-0.074,9,1.876,1.0176,0.0,75.0,183.0,0.4000000059604645,1325.1737594604492,6851.952209472656,1,0.1363,0.0219,0.0,True,anchorage,HONG KONG,,,B,4,0.24636064000000002,261.42585444971564,3.2712000000000003,0.5256,0.0,0
